rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,matmult,l1d,ddr4_1x,Stride,stride,,deg1_dist4,matmult_stride_deg1_dist4_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0475020475020471,0.4265969368696302,0.4265969368696302,0.0019758622986614,0.1389615240941352,0.3886813597310422,155800124.4325386,0.0251883828870247,0.5392885039960472,0.0050493862975152,1.87,34642.07,52134.07,30.073564,5354.0,2284.0,744.0,2081.0,190208.0,0.001221,0.001279,2.017859,1220846265.0,7397876.0,7415199.0,3666205.0,1153667.0,2139239.0,5448.0,1078943.0,19284370578.0,16715.716561,419891793.0,77072.649229,977492.0,527845.0,1.851854,0.0,0.0,,78214.0,1075453.0,0.502727,16318.887817,,5448.0,0.005049,76739.710352,57.68,0.0,0.0,285598613.0243843,221747821.78655392,285546190.0,221747822.0,507294012.0,19207.0,273.226867,221.485709,3332.0,2106632.0,29.524836,1176.0,2.0,1680.0,2149367.0,5354.0,2284.0,744.0,0.426597,0.002119,2081.0,2059.0,22.0,0.0,9006.0,2111.0,0.0,982.0,0.0,1029624.0,177.0,,,,,,,,,,,,,,,,,190208.0,155800124.4325386,2972.0,53376.44,,,,,0.0,982.0,2111.0,9006.0,0.0,0.1090384188318898,0.2343992893626471,
2,matmult,l1d,ddr4_1x,Stride,stride,,deg1_dist8,matmult_stride_deg1_dist8_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0561519405450042,0.415732402131961,0.415732402131961,0.0019569844098766,0.2008821907737548,0.3151994118728174,170323855.88419256,0.0253132734578249,0.5395026428005548,0.0050391838709049,2.74,39341.0,56833.0,29.770763,5441.0,2262.0,1093.0,1715.0,206336.0,0.001211,0.001279,2.033537,1211433354.0,7397871.0,7415194.0,3637938.0,1153598.0,2138262.0,5438.0,1079143.0,19009109213.0,16478.105209,442709308.0,81410.317764,975888.0,531870.0,1.834824,0.0,0.0,,78398.0,1075200.0,0.502838,16202.982785,,5438.0,0.005039,81077.256528,58.23,0.0,0.0,287395091.81451845,222467046.25568697,287342262.0,222467046.0,509809308.0,19207.0,274.081937,222.361386,3332.0,2106632.0,27.959838,857.0,2.0,1573.0,2149032.0,5441.0,2262.0,1093.0,0.415732,0.002099,1715.0,1684.0,31.0,0.0,9714.0,2328.0,0.0,744.0,0.0,1036206.0,304.0,,,,,,,,,,,,,,,,,206336.0,170323855.88419256,3224.0,60787.58,,,,,0.0,744.0,2328.0,9714.0,0.0,0.0765904879555281,0.2396541074737492,
3,matmult,l1d,ddr4_1x,Next-line,nextline,,deg4,matmult_nextline_deg4_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0289621882542237,0.3410591021313044,0.3410591021313044,0.0116593519405267,0.4794175442132312,0.1534488839623116,151531971.58975118,0.0244438259072918,0.5368103755553623,0.0049587967577238,3.15,27659.48,45151.48,29.96308,39694.0,13538.0,19030.0,6091.0,188288.0,0.001243,0.001279,1.982591,1242562860.0,7397871.0,7415194.0,3731420.0,1147590.0,2137794.0,5438.0,1096637.0,19169985626.0,16704.559665,389724368.0,71666.856933,947473.0,520203.0,1.821352,0.0,0.0,,84772.0,1062818.0,0.497156,16385.890771,,5438.0,0.004959,71333.550754,57.75,0.0,0.0,280401105.8241351,211949035.7212189,280349599.0,211949036.0,492298635.0,19207.0,274.838409,211.794516,3332.0,2106632.0,29.71552,1430.0,2.0,1585.0,2148478.0,39694.0,13538.0,19030.0,0.341059,0.012578,6091.0,4837.0,1245.0,9.0,4463332.0,301142.0,0.0,3465.0,4108911.0,181192.0,2017.0,,,,,,,,,,,,,,,,,188288.0,151531971.58975118,2953.0,43488.73,,,,,4108911.0,3465.0,301142.0,4463332.0,0.9205927320665368,0.0007763258480435,0.0674702217984232,
4,matmult,l1d,ddr4_1x,Next-line,nextline,,deg4,matmult_nextline_deg4_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0289621882542237,0.3410591021313044,0.3410591021313044,0.0116593519405267,0.4794175442132312,0.1534488839623116,151531971.58975118,0.0244438259072918,0.5368103755553623,0.0049587967577238,3.15,27659.48,45151.48,29.96308,39694.0,13538.0,19030.0,6091.0,188288.0,0.001243,0.001279,1.982591,1242562860.0,7397871.0,7415194.0,3731420.0,1147590.0,2137794.0,5438.0,1096637.0,19169985626.0,16704.559665,389724368.0,71666.856933,947473.0,520203.0,1.821352,0.0,0.0,,84772.0,1062818.0,0.497156,16385.890771,,5438.0,0.004959,71333.550754,57.75,0.0,0.0,280401105.8241351,211949035.7212189,280349599.0,211949036.0,492298635.0,19207.0,274.838409,211.794516,3332.0,2106632.0,29.71552,1430.0,2.0,1585.0,2148478.0,39694.0,13538.0,19030.0,0.341059,0.012578,6091.0,4837.0,1245.0,9.0,4463332.0,301142.0,0.0,3465.0,4108911.0,181192.0,2017.0,,,,,,,,,,,,,,,,,188288.0,151531971.58975118,2953.0,43488.73,,,,,4108911.0,3465.0,301142.0,4463332.0,0.9205927320665368,0.0007763258480435,0.0674702217984232,
5,matmult,l1d,ddr4_1x,Next-line,nextline,,deg4,matmult_nextline_deg4_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0289621882542237,0.3410591021313044,0.3410591021313044,0.0116593519405267,0.4794175442132312,0.1534488839623116,151531971.58975118,0.0244438259072918,0.5368103755553623,0.0049587967577238,3.15,27659.48,45151.48,29.96308,39694.0,13538.0,19030.0,6091.0,188288.0,0.001243,0.001279,1.982591,1242562860.0,7397871.0,7415194.0,3731420.0,1147590.0,2137794.0,5438.0,1096637.0,19169985626.0,16704.559665,389724368.0,71666.856933,947473.0,520203.0,1.821352,0.0,0.0,,84772.0,1062818.0,0.497156,16385.890771,,5438.0,0.004959,71333.550754,57.75,0.0,0.0,280401105.8241351,211949035.7212189,280349599.0,211949036.0,492298635.0,19207.0,274.838409,211.794516,3332.0,2106632.0,29.71552,1430.0,2.0,1585.0,2148478.0,39694.0,13538.0,19030.0,0.341059,0.012578,6091.0,4837.0,1245.0,9.0,4463332.0,301142.0,0.0,3465.0,4108911.0,181192.0,2017.0,,,,,,,,,,,,,,,,,188288.0,151531971.58975118,2953.0,43488.73,,,,,4108911.0,3465.0,301142.0,4463332.0,0.9205927320665368,0.0007763258480435,0.0674702217984232,
6,matmult,l1d,ddr4_1x,Next-line,nextline,,deg4,matmult_nextline_deg4_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0289621882542237,0.3410591021313044,0.3410591021313044,0.0116593519405267,0.4794175442132312,0.1534488839623116,151531971.58975118,0.0244438259072918,0.5368103755553623,0.0049587967577238,3.15,27659.48,45151.48,29.96308,39694.0,13538.0,19030.0,6091.0,188288.0,0.001243,0.001279,1.982591,1242562860.0,7397871.0,7415194.0,3731420.0,1147590.0,2137794.0,5438.0,1096637.0,19169985626.0,16704.559665,389724368.0,71666.856933,947473.0,520203.0,1.821352,0.0,0.0,,84772.0,1062818.0,0.497156,16385.890771,,5438.0,0.004959,71333.550754,57.75,0.0,0.0,280401105.8241351,211949035.7212189,280349599.0,211949036.0,492298635.0,19207.0,274.838409,211.794516,3332.0,2106632.0,29.71552,1430.0,2.0,1585.0,2148478.0,39694.0,13538.0,19030.0,0.341059,0.012578,6091.0,4837.0,1245.0,9.0,4463332.0,301142.0,0.0,3465.0,4108911.0,181192.0,2017.0,,,,,,,,,,,,,,,,,188288.0,151531971.58975118,2953.0,43488.73,,,,,4108911.0,3465.0,301142.0,4463332.0,0.9205927320665368,0.0007763258480435,0.0674702217984232,
7,matmult,l1d,ddr4_1x,Stride,stride,,deg1_dist16,matmult_stride_deg1_dist16_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.046644844517185,0.3075455701568461,0.3075455701568461,0.0012555715446472,0.6328952946163628,0.0642221280203476,153891989.49797788,0.0248108647991432,0.539745381151995,0.0049893106033262,1.99,34573.35,52065.35,29.609484,4718.0,1451.0,2986.0,303.0,188096.0,0.001222,0.001279,2.015524,1222259850.0,7397871.0,7415194.0,3670450.0,1154198.0,2138412.0,5391.0,1080510.0,18858643571.0,16339.175402,417091910.0,77368.189575,952873.0,521537.0,1.827048,0.0,0.0,,78320.0,1075878.0,0.50312,16143.87581,,5391.0,0.004989,77035.251345,56.99,0.0,0.0,282283673.1485535,217459487.03133792,282231311.0,217459487.0,499690798.0,19207.0,271.86363,217.407125,3332.0,2106632.0,27.303632,762.0,2.0,1556.0,2151130.0,4718.0,1451.0,2986.0,0.307546,0.001347,303.0,299.0,3.0,1.0,7272.0,1634.0,0.0,396.0,0.0,1029992.0,625.0,,,,,,,,,,,,,,,,,188096.0,153891989.49797788,2939.0,57608.33,,,,,0.0,396.0,1634.0,7272.0,0.0,0.0544554455445544,0.2246974697469747,
8,matmult,l1d,ddr4_1x,Stride,stride,,deg1_dist16,matmult_stride_deg1_dist16_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.046644844517185,0.3075455701568461,0.3075455701568461,0.0012555715446472,0.6328952946163628,0.0642221280203476,153891989.49797788,0.0248108647991432,0.539745381151995,0.0049893106033262,1.99,34573.35,52065.35,29.609484,4718.0,1451.0,2986.0,303.0,188096.0,0.001222,0.001279,2.015524,1222259850.0,7397871.0,7415194.0,3670450.0,1154198.0,2138412.0,5391.0,1080510.0,18858643571.0,16339.175402,417091910.0,77368.189575,952873.0,521537.0,1.827048,0.0,0.0,,78320.0,1075878.0,0.50312,16143.87581,,5391.0,0.004989,77035.251345,56.99,0.0,0.0,282283673.1485535,217459487.03133792,282231311.0,217459487.0,499690798.0,19207.0,271.86363,217.407125,3332.0,2106632.0,27.303632,762.0,2.0,1556.0,2151130.0,4718.0,1451.0,2986.0,0.307546,0.001347,303.0,299.0,3.0,1.0,7272.0,1634.0,0.0,396.0,0.0,1029992.0,625.0,,,,,,,,,,,,,,,,,188096.0,153891989.49797788,2939.0,57608.33,,,,,0.0,396.0,1634.0,7272.0,0.0,0.0544554455445544,0.2246974697469747,
9,matmult,l1d,ddr4_1x,Next-line,nextline,,deg8,matmult_nextline_deg8_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0356275303643725,0.3020291628428673,0.3020291628428673,0.0076823654008256,0.4025356038204004,0.2688895686754359,175303672.59882814,0.024739218917563,0.536986353922218,0.0050634213264253,6.44,36131.79,53623.79,30.105628,29421.0,8886.0,11843.0,7911.0,216576.0,0.001235,0.001279,1.994032,1235433330.0,7397871.0,7415194.0,3710010.0,1147789.0,2137464.0,5514.0,1088987.0,19256192792.0,16776.770636,442889185.0,80320.853283,950089.0,514882.0,1.845256,0.0,0.0,,80527.0,1067262.0,0.499312,16532.680912,,5514.0,0.005063,79987.551324,57.92,0.0,0.0,285956345.373975,212343307.9144789,285904542.0,212343308.0,498247850.0,19207.0,281.760247,212.602326,3332.0,2106632.0,29.462204,840.0,2.0,1333.0,2148066.0,29421.0,8886.0,11843.0,0.302029,0.008257,7911.0,7313.0,598.0,0.0,8604223.0,485604.0,0.0,2292.0,8070230.0,649201.0,6479.0,,,,,,,,,,,,,,,,,216576.0,175303672.59882814,3385.0,55194.61,,,,,8070230.0,2292.0,485604.0,8604223.0,0.937938265895712,0.0002663808225333,0.0564378677772531,
10,matmult,l1d,ddr4_1x,Next-line,nextline,,deg8,matmult_nextline_deg8_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0356275303643725,0.3020291628428673,0.3020291628428673,0.0076823654008256,0.4025356038204004,0.2688895686754359,175303672.59882814,0.024739218917563,0.536986353922218,0.0050634213264253,6.44,36131.79,53623.79,30.105628,29421.0,8886.0,11843.0,7911.0,216576.0,0.001235,0.001279,1.994032,1235433330.0,7397871.0,7415194.0,3710010.0,1147789.0,2137464.0,5514.0,1088987.0,19256192792.0,16776.770636,442889185.0,80320.853283,950089.0,514882.0,1.845256,0.0,0.0,,80527.0,1067262.0,0.499312,16532.680912,,5514.0,0.005063,79987.551324,57.92,0.0,0.0,285956345.373975,212343307.9144789,285904542.0,212343308.0,498247850.0,19207.0,281.760247,212.602326,3332.0,2106632.0,29.462204,840.0,2.0,1333.0,2148066.0,29421.0,8886.0,11843.0,0.302029,0.008257,7911.0,7313.0,598.0,0.0,8604223.0,485604.0,0.0,2292.0,8070230.0,649201.0,6479.0,,,,,,,,,,,,,,,,,216576.0,175303672.59882814,3385.0,55194.61,,,,,8070230.0,2292.0,485604.0,8604223.0,0.937938265895712,0.0002663808225333,0.0564378677772531,
