rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,matmult,l2,ddr4_2x,Stride,stride,,deg1_dist4,matmult_stride_deg1_dist4_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0648072190319933,0.001325205406838,0.8134110787172012,0.5735376565128013,0.001325205406838,0.001325205406838,197795775.92041743,0.0123492824967353,0.5422913914279265,0.0021169302470555,1.295,22773.59,40265.59,29.902935,3773.0,3069.0,5.0,5.0,241152.0,0.001219,0.001298,2.020589,1219196916.0,7397876.0,7415199.0,3661252.0,1160400.0,2139809.0,2282.0,1077976.0,19043033228.0,16410.749076,133236630.0,58385.902717,912262.0,503581.0,1.81155,0.0,0.0,,82641.0,1077759.0,0.503671,16295.852268,703.0,1579.0,0.001465,73450.436352,58.505,0.0,0.0,280788111.8360703,216693461.5179096,280735618.0,216693461.0,497429080.0,38414.0,271.864205,216.693461,3332.0,2106632.0,27.515926,620.0,2.0,1610.0,2158677.0,,,,,,,,,,,,,,,,,3773.0,3069.0,5.0,0.813411,0.660284,5.0,5.0,0.0,0.0,3773.0,0.0,0.0,0.0,0.0,1189.0,259.0,,,,,241152.0,197795775.92041743,3768.0,35503.965,0.0,0.0,0.0,3773.0,0.0,0.0,0.0,
2,matmult,l2,ddr4_2x,Stride,stride,,deg1_dist8,matmult_stride_deg1_dist8_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0648072190319933,0.0025589991470002,0.9980096673301108,0.6539966461710452,0.0025589991470002,0.0025589991470002,184200726.63113943,0.0123737130090869,0.5427166558484193,0.0017223628926792,1.465,20261.745000000003,37753.745,29.885012,3517.0,3510.0,9.0,9.0,224512.0,0.001219,0.001298,2.021172,1218844269.0,7397871.0,7415194.0,3660193.0,1161361.0,2139903.0,1857.0,1078170.0,19074980360.0,16424.677908,125178030.0,67408.739903,917786.0,512087.0,1.792246,0.0,0.0,,83408.0,1077953.0,0.503739,16338.992568,6.0,1851.0,0.001717,66670.52188,58.675,0.0,0.0,281499457.0893782,216966192.2576592,281446948.0,216966192.0,498413141.0,38414.0,271.995372,216.861175,3332.0,2106632.0,26.511317,402.0,2.0,1565.0,2155870.0,,,,,,,,,,,,,,,,,3517.0,3510.0,9.0,0.99801,0.654729,9.0,9.0,0.0,0.0,3517.0,0.0,0.0,0.0,0.0,1459.0,579.0,,,,,224512.0,184200726.63113943,3508.0,34387.97,0.0,0.0,0.0,3517.0,0.0,0.0,0.0,
3,matmult,l2,ddr4_2x,Stride,stride,,deg1_dist8,matmult_stride_deg1_dist8_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0648072190319933,0.0025589991470002,0.9980096673301108,0.6539966461710452,0.0025589991470002,0.0025589991470002,184200726.63113943,0.0123737130090869,0.5427166558484193,0.0017223628926792,1.465,20261.745000000003,37753.745,29.885012,3517.0,3510.0,9.0,9.0,224512.0,0.001219,0.001298,2.021172,1218844269.0,7397871.0,7415194.0,3660193.0,1161361.0,2139903.0,1857.0,1078170.0,19074980360.0,16424.677908,125178030.0,67408.739903,917786.0,512087.0,1.792246,0.0,0.0,,83408.0,1077953.0,0.503739,16338.992568,6.0,1851.0,0.001717,66670.52188,58.675,0.0,0.0,281499457.0893782,216966192.2576592,281446948.0,216966192.0,498413141.0,38414.0,271.995372,216.861175,3332.0,2106632.0,26.511317,402.0,2.0,1565.0,2155870.0,,,,,,,,,,,,,,,,,3517.0,3510.0,9.0,0.99801,0.654729,9.0,9.0,0.0,0.0,3517.0,0.0,0.0,0.0,0.0,1459.0,579.0,,,,,224512.0,184200726.63113943,3508.0,34387.97,0.0,0.0,0.0,3517.0,0.0,0.0,0.0,
4,matmult,l2,ddr4_2x,Stride,stride,,deg1_dist16,matmult_stride_deg1_dist16_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.059591836734694,0.005657237936772,0.9980033277870216,0.558057312988463,0.0046589018302828,0.005657237936772,156156260.678419,0.0123140619889374,0.5418035636008771,0.0022050563101748,1.415,19632.675,37124.675,30.050276,3005.0,2999.0,14.0,17.0,191232.0,0.001225,0.001298,2.01164,1224619488.0,7397871.0,7415194.0,3677536.0,1158136.0,2137557.0,2375.0,1077070.0,19228080106.0,16602.609802,167982516.0,70729.480421,915206.0,503464.0,1.817818,0.0,0.0,,81283.0,1076853.0,0.503777,16418.303404,,2375.0,0.002205,70396.340211,57.16,0.0,0.0,280380970.0601466,215681689.36406803,280328709.0,215681689.0,496010398.0,38414.0,271.496578,215.211339,3332.0,2106632.0,28.444398,865.0,2.0,1632.0,2151832.0,,,,,,,,,,,,,,,,,3005.0,2999.0,14.0,0.998003,0.558057,17.0,17.0,0.0,0.0,3005.0,0.0,0.0,0.0,0.0,1962.0,1080.0,,,,,191232.0,156156260.678419,2988.0,29649.64,0.0,0.0,0.0,3005.0,0.0,0.0,0.0,
5,matmult,l2,ddr4_2x,Stride,stride,,deg1_dist16,matmult_stride_deg1_dist16_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.059591836734694,0.005657237936772,0.9980033277870216,0.558057312988463,0.0046589018302828,0.005657237936772,156156260.678419,0.0123140619889374,0.5418035636008771,0.0022050563101748,1.415,19632.675,37124.675,30.050276,3005.0,2999.0,14.0,17.0,191232.0,0.001225,0.001298,2.01164,1224619488.0,7397871.0,7415194.0,3677536.0,1158136.0,2137557.0,2375.0,1077070.0,19228080106.0,16602.609802,167982516.0,70729.480421,915206.0,503464.0,1.817818,0.0,0.0,,81283.0,1076853.0,0.503777,16418.303404,,2375.0,0.002205,70396.340211,57.16,0.0,0.0,280380970.0601466,215681689.36406803,280328709.0,215681689.0,496010398.0,38414.0,271.496578,215.211339,3332.0,2106632.0,28.444398,865.0,2.0,1632.0,2151832.0,,,,,,,,,,,,,,,,,3005.0,2999.0,14.0,0.998003,0.558057,17.0,17.0,0.0,0.0,3005.0,0.0,0.0,0.0,0.0,1962.0,1080.0,,,,,191232.0,156156260.678419,2988.0,29649.64,0.0,0.0,0.0,3005.0,0.0,0.0,0.0,
6,matmult,l2,ddr4_2x,Stride,stride,,deg1_dist32,matmult_stride_deg1_dist32_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0342629482071712,0.0120967741935483,1.0,0.3694599627560521,0.0115927419354838,0.0120967741935483,99952529.8790096,0.0119615692495772,0.5422323497757051,0.0031397378050024,1.405,24230.24,41722.240000000005,30.046239,1984.0,1984.0,23.0,24.0,125440.0,0.001255,0.001298,1.96295,1254995748.0,7397871.0,7415194.0,3768756.0,1160278.0,2139817.0,3386.0,1078434.0,19273400511.0,16611.019524,238925169.0,70562.660662,894427.0,499191.0,1.791753,0.0,0.0,,82061.0,1078217.0,0.503883,16317.166031,,3386.0,0.00314,70229.562315,57.73,0.0,0.0,272727617.2412976,209135369.91521347,272676621.0,209135370.0,481811991.0,38414.0,264.67022,208.931386,3332.0,2106632.0,30.507871,1141.0,2.0,1652.0,2153708.0,,,,,,,,,,,,,,,,,1984.0,1984.0,23.0,1.0,0.36946,24.0,24.0,0.0,0.0,1984.0,0.0,0.0,0.0,0.0,3037.0,1970.0,,,,,125440.0,99952529.8790096,1960.0,35199.46,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,
7,matmult,l2,ddr4_2x,Next-line,nextline,,deg1,matmult_nextline_deg1_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.0753935376967687,0.0519136036377415,0.5829859795377037,0.5636563473163583,0.0075786282682834,0.0519136036377415,259553619.21451828,0.0129058948814164,0.5420420827609553,0.0022100042121826,1.205,20926.025,38418.025,30.165748,5278.0,3077.0,40.0,274.0,313344.0,0.001207,0.001298,2.040597,1207241883.0,7397871.0,7415194.0,3625351.0,1159286.0,2138738.0,2382.0,1077826.0,19379884208.0,16717.086386,113710396.0,47737.361881,923803.0,504675.0,1.830491,2474.0,200.0,12.37,81681.0,1077605.0,0.503851,16399.528319,1837.0,545.0,0.000506,64488.755963,58.205,0.0,0.0,293906304.11055744,225996135.35773927,293853290.0,225996135.0,519849426.0,38414.0,280.334873,225.466001,3332.0,2106632.0,27.530172,1260.0,2.0,1588.0,2149036.0,,,,,,,,,,,,,,,,,5278.0,3077.0,40.0,0.582986,0.849531,274.0,261.0,10.0,3.0,5372.0,0.0,0.0,12.0,82.0,87.0,50.0,,,,,313344.0,259553619.21451828,4998.0,36255.215,82.0,12.0,0.0,5372.0,0.0152643335815338,0.0022338049143708,0.0,
8,matmult,l2,ddr4_2x,Next-line,nextline,,deg1,matmult_nextline_deg1_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.0753935376967687,0.0519136036377415,0.5829859795377037,0.5636563473163583,0.0075786282682834,0.0519136036377415,259553619.21451828,0.0129058948814164,0.5420420827609553,0.0022100042121826,1.205,20926.025,38418.025,30.165748,5278.0,3077.0,40.0,274.0,313344.0,0.001207,0.001298,2.040597,1207241883.0,7397871.0,7415194.0,3625351.0,1159286.0,2138738.0,2382.0,1077826.0,19379884208.0,16717.086386,113710396.0,47737.361881,923803.0,504675.0,1.830491,2474.0,200.0,12.37,81681.0,1077605.0,0.503851,16399.528319,1837.0,545.0,0.000506,64488.755963,58.205,0.0,0.0,293906304.11055744,225996135.35773927,293853290.0,225996135.0,519849426.0,38414.0,280.334873,225.466001,3332.0,2106632.0,27.530172,1260.0,2.0,1588.0,2149036.0,,,,,,,,,,,,,,,,,5278.0,3077.0,40.0,0.582986,0.849531,274.0,261.0,10.0,3.0,5372.0,0.0,0.0,12.0,82.0,87.0,50.0,,,,,313344.0,259553619.21451828,4998.0,36255.215,82.0,12.0,0.0,5372.0,0.0152643335815338,0.0022338049143708,0.0,
9,matmult,l2,ddr4_2x,AMPM,ampm,stage1,hz256,matmult_ampm_hz256_l2_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.074503311258278,0.0569436374201045,0.5762153786558203,0.5480840088430361,0.0042610885144295,0.0569436374201045,253162169.6555704,0.0127634034410274,0.5420612873274757,0.0022756051968774,1.195,18433.92,35925.92,30.139401,5163.0,2975.0,22.0,294.0,305920.0,0.001208,0.001298,2.03865,1208395395.0,7397876.0,7415199.0,3628815.0,1159455.0,2138974.0,2453.0,1077955.0,19344740419.0,16684.339124,112060730.0,45683.134937,919608.0,510875.0,1.800065,2119.0,187.0,11.331551,81719.0,1077736.0,0.503857,16388.023662,1835.0,618.0,0.000573,58840.080906,57.355,0.0,0.0,290447978.742918,223767817.32108468,290342053.0,223767817.0,514109871.0,38414.0,277.84283300000004,223.979669,3332.0,2106632.0,27.303368,1152.0,2.0,1243.0,2152027.0,,,,,,,,,,,,,,,,,5163.0,2975.0,22.0,0.576215,0.827999,294.0,287.0,4.0,3.0,5235.0,0.0,0.0,0.0,72.0,83.0,40.0,,,,,305920.0,253162169.6555704,4866.0,34356.87,72.0,0.0,0.0,5235.0,0.0137535816618911,0.0,0.0,
10,matmult,l2,ddr4_2x,AMPM,ampm,stage1,hz256,matmult_ampm_hz256_l2_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.074503311258278,0.0569436374201045,0.5762153786558203,0.5480840088430361,0.0042610885144295,0.0569436374201045,253162169.6555704,0.0127634034410274,0.5420612873274757,0.0022756051968774,1.195,18433.92,35925.92,30.139401,5163.0,2975.0,22.0,294.0,305920.0,0.001208,0.001298,2.03865,1208395395.0,7397876.0,7415199.0,3628815.0,1159455.0,2138974.0,2453.0,1077955.0,19344740419.0,16684.339124,112060730.0,45683.134937,919608.0,510875.0,1.800065,2119.0,187.0,11.331551,81719.0,1077736.0,0.503857,16388.023662,1835.0,618.0,0.000573,58840.080906,57.355,0.0,0.0,290447978.742918,223767817.32108468,290342053.0,223767817.0,514109871.0,38414.0,277.84283300000004,223.979669,3332.0,2106632.0,27.303368,1152.0,2.0,1243.0,2152027.0,,,,,,,,,,,,,,,,,5163.0,2975.0,22.0,0.576215,0.827999,294.0,287.0,4.0,3.0,5235.0,0.0,0.0,0.0,72.0,83.0,40.0,,,,,305920.0,253162169.6555704,4866.0,34356.87,72.0,0.0,0.0,5235.0,0.0137535816618911,0.0,0.0,
