rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,quick,l2,ddr4_1x,Stride,stride,,deg1_dist8,quick_stride_deg1_dist8_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.115684476037606,0.9966094686789332,0.9966094686789332,0.8457786511334129,0.000744262972917,0.0008683068017366,177293668.7680771,0.0186316852685766,0.0260364355076381,0.0530649698755176,1.37,16682.31,34174.31,2.920761,24185.0,24103.0,18.0,21.0,1546432.0,0.008722,0.009731,0.932884,8722432170.0,24424723.0,24707902.0,26193490.0,240175.0,9224573.0,4395.0,82823.0,2245071681.0,9347.649343,274041684.0,62353.056655,0.0,0.0,,0.0,0.0,,157590.0,82585.0,0.008953,7290.798813,39.0,4356.0,0.052594,61114.291322,51.84,0.0,0.0,209262733.65333605,165986730.74003392,209255396.0,165986731.0,375242127.0,19207.0,209.262734,165.575836,3332.0,4368783.0,11.878718,841.0,2.0,1737.0,14655724.0,,,,,,,,,,,,,,,,,24185.0,24103.0,18.0,0.996609,0.846938,21.0,21.0,0.0,0.0,24185.0,0.0,0.0,0.0,0.0,3968.0,3934.0,,,,,1546432.0,177293668.7680771,24163.0,34212.92,0.0,0.0,0.0,24185.0,0.0,0.0,0.0,
2,quick,l2,ddr4_1x,Stride,stride,,deg1_dist8,quick_stride_deg1_dist8_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.115684476037606,0.9966094686789332,0.9966094686789332,0.8457786511334129,0.000744262972917,0.0008683068017366,177293668.7680771,0.0186316852685766,0.0260364355076381,0.0530649698755176,1.37,16682.31,34174.31,2.920761,24185.0,24103.0,18.0,21.0,1546432.0,0.008722,0.009731,0.932884,8722432170.0,24424723.0,24707902.0,26193490.0,240175.0,9224573.0,4395.0,82823.0,2245071681.0,9347.649343,274041684.0,62353.056655,0.0,0.0,,0.0,0.0,,157590.0,82585.0,0.008953,7290.798813,39.0,4356.0,0.052594,61114.291322,51.84,0.0,0.0,209262733.65333605,165986730.74003392,209255396.0,165986731.0,375242127.0,19207.0,209.262734,165.575836,3332.0,4368783.0,11.878718,841.0,2.0,1737.0,14655724.0,,,,,,,,,,,,,,,,,24185.0,24103.0,18.0,0.996609,0.846938,21.0,21.0,0.0,0.0,24185.0,0.0,0.0,0.0,0.0,3968.0,3934.0,,,,,1546432.0,177293668.7680771,24163.0,34212.92,0.0,0.0,0.0,24185.0,0.0,0.0,0.0,
3,quick,l2,ddr4_1x,Stride,stride,,deg1_dist16,quick_stride_deg1_dist16_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.095339936965331,0.9959876244803249,0.9959876244803249,0.7228108335672186,0.0016436237068548,0.0015952818331238,148754786.1340306,0.0183019924556072,0.0274216736727478,0.0953973581898529,1.71,14884.9,32376.9,3.188859,20686.0,20603.0,34.0,33.0,1321600.0,0.008884,0.009731,0.915875,8884420020.0,24424723.0,24707902.0,26679940.0,253202.0,9233645.0,7901.0,82822.0,3198485646.0,12632.150007,471240621.0,59643.161752,0.0,0.0,,0.0,0.0,,170617.0,82585.0,0.008944,9531.73942,12.0,7889.0,0.095252,59333.348206,53.89,0.0,0.0,205605767.8371672,163003549.6678375,205598564.0,163003550.0,368602114.0,19207.0,205.591361,162.556925,3332.0,4368783.0,13.722147,970.0,2.0,1565.0,14704700.0,,,,,,,,,,,,,,,,,20686.0,20603.0,34.0,0.995988,0.723115,33.0,33.0,0.0,0.0,20686.0,0.0,0.0,0.0,0.0,7474.0,7438.0,,,,,1321600.0,148754786.1340306,20652.0,32447.0,0.0,0.0,0.0,20686.0,0.0,0.0,0.0,
4,quick,l2,ddr4_1x,Stride,stride,,deg1_dist32,quick_stride_deg1_dist32_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0549653078924546,0.9929701230228472,0.9929701230228472,0.4757060164883354,0.0043204452255418,0.0024165202108963,94517763.24316075,0.0176379919834149,0.0301126333824904,0.1804406881980078,1.43,13484.23,30976.23,3.809026,13656.0,13560.0,59.0,33.0,871808.0,0.009224,0.009731,0.882181,9223747686.0,24424723.0,24707902.0,27698942.0,278601.0,9251964.0,14945.0,82825.0,5328519147.0,19125.987154,887643468.0,59394.009234,0.0,0.0,,0.0,0.0,,196015.0,82586.0,0.008926,14258.162764,,14945.0,0.180441,59061.009234,55.78,0.0,0.0,198222247.85865635,157013835.29800946,198215309.0,157013835.0,355229145.0,19207.0,198.215309,156.59058,3332.0,4368783.0,19.607235,2181.0,2.0,1667.0,14803339.0,,,,,,,,,,,,,,,,,13656.0,13560.0,59.0,0.99297,0.475706,33.0,33.0,0.0,0.0,13656.0,0.0,0.0,0.0,0.0,14503.0,13560.0,,,,,871808.0,94517763.24316075,13622.0,29942.21,0.0,0.0,0.0,13656.0,0.0,0.0,0.0,
5,quick,l2,ddr4_1x,Stride,stride,,deg1_dist4,quick_stride_deg1_dist4_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.124971098265896,0.9871616932685636,0.9871616932685636,0.8986417716632156,0.0003855347366797,0.0005011951576837,191807031.7750839,0.0187810294152845,0.0254182886435391,0.034869962087368,1.36,16453.13,33945.13,2.796946,25938.0,25605.0,10.0,13.0,1659136.0,0.00865,0.009731,0.940693,8650026981.0,24424723.0,24707902.0,25976057.0,234369.0,9220487.0,2888.0,82822.0,1834235928.0,7826.273645,186384762.0,64537.659972,0.0,0.0,,0.0,0.0,,151784.0,82585.0,0.008957,6304.363177,306.0,2582.0,0.031175,60663.907436,55.39,0.0,0.0,210918186.03658065,167339131.2165203,210910787.0,167339131.0,378249918.0,19207.0,210.910787,166.880404,3332.0,4368783.0,10.888208,693.0,2.0,1656.0,14633365.0,,,,,,,,,,,,,,,,,25938.0,25605.0,10.0,0.987162,0.908397,13.0,13.0,0.0,0.0,25938.0,0.0,0.0,0.0,0.0,2211.0,2175.0,,,,,1659136.0,191807031.7750839,25924.0,33987.32,0.0,0.0,0.0,25938.0,0.0,0.0,0.0,
6,quick,l2,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,quick_imp3_s32_ipd16_addr16_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_ipd16_addr16
7,quick,l2,ddr4_1x,IMP,imp,stage3,s32,quick_imp3_s32_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32
8,quick,l2,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,quick_imp3_s32_ipd8_addr8_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_ipd8_addr8
9,quick,l2,ddr4_1x,IMP,imp,stage3,s32,quick_imp3_s32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32
10,quick,l2,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,quick_imp3_s32_dist8_addr16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.124711049468331,0.9289422567543704,0.9289422567543704,0.9231066189373202,0.0006710224262758,0.0675613632350344,195154954.1709724,0.0187936824445654,0.025406168565106,0.0264533655297313,11.65,67073.15,84565.15,2.788803,28315.0,26303.0,19.0,1913.0,1688576.0,0.008652,0.009731,0.940425,8652488517.0,24424723.0,24707902.0,25983449.0,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,3332.0,4368783.0,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,stage3: s32_dist8_addr16
