rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
1,simple_triad,l2,ddr4_2x,IMP,imp,stage1,sdist2,simple_triad_imp_sdist2_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.313666162380232,2.8241168280649435e-06,0.0171141479780735,0.0322884864372372,2.8241168280649435e-06,0.4951213381795178,11537122186.158682,0.403090529497196,0.9854707798688906,0.967685733770939,6.605,29451.255,46943.255,114.148361,708186.0,12120.0,2.0,350638.0,22883008.0,0.001983,0.002605,0.589321,1983424257.0,3510112.0,4011356.0,5956229.0,1974710.0,2003824.0,363246.0,375376.0,79626329964.0,40323.049949,15800511006.0,43498.100477,0.0,0.0,,0.0,0.0,,1599602.0,375108.0,0.187196,43026.318628,345422.0,17824.0,0.047483,70998.462186,58.105,0.0,0.0,12112289095.595142,4124196813.228749,12112289096.0,4124196813.0,16236485909.0,38414.0,12112.289096,4123.970941,3332.0,1001767.0,126.359258,67023.0,2.0,1809.0,2004974.0,,,,,,,,,,,,,,,,,708186.0,12120.0,2.0,0.017114,0.404756,350638.0,6600.0,344038.0,0.0,708205.0,9.0,0.0,9.0,0.0,17533.0,0.0,,,,,22883008.0,11537122186.158682,357547.0,47095.13,0.0,9.0,9.0,708205.0,0.0,1.2708184777006658e-05,1.2708184777006658e-05,stage1: sdist2
2,simple_triad,l2,ddr4_2x,IMP,imp,stage2,s2,simple_triad_imp_stage2_s2_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.313666162380232,2.8241168280649435e-06,0.0171141479780735,0.0322884864372372,2.8241168280649435e-06,0.4951213381795178,11537122186.158682,0.403090529497196,0.9854707798688906,0.967685733770939,6.605,29451.255,46943.255,114.148361,708186.0,12120.0,2.0,350638.0,22883008.0,0.001983,0.002605,0.589321,1983424257.0,3510112.0,4011356.0,5956229.0,1974710.0,2003824.0,363246.0,375376.0,79626329964.0,40323.049949,15800511006.0,43498.100477,0.0,0.0,,0.0,0.0,,1599602.0,375108.0,0.187196,43026.318628,345422.0,17824.0,0.047483,70998.462186,58.105,0.0,0.0,12112289095.595142,4124196813.228749,12112289096.0,4124196813.0,16236485909.0,38414.0,12112.289096,4123.970941,3332.0,1001767.0,126.359258,67023.0,2.0,1809.0,2004974.0,,,,,,,,,,,,,,,,,708186.0,12120.0,2.0,0.017114,0.404756,350638.0,6600.0,344038.0,0.0,708205.0,9.0,0.0,9.0,0.0,17533.0,0.0,,,,,22883008.0,11537122186.158682,357547.0,47095.13,0.0,9.0,9.0,708205.0,0.0,1.2708184777006658e-05,1.2708184777006658e-05,stage2: s2
3,simple_triad,l2,ddr4_2x,IMP,imp,stage2,s2_sth2,simple_triad_imp_stage2_s2_sth2_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.2960199004975124,2.828026306300701e-06,0.0178589861242889,0.0336473396489807,2.828026306300701e-06,0.4950120686022621,11372234086.31906,0.397788447492628,0.9853191065704708,0.9663269166218224,6.625,29736.84,47228.84,114.545099,707207.0,12630.0,2.0,350076.0,22856384.0,0.00201,0.002605,0.581566,2009841147.0,3510057.0,4011300.0,6035559.0,1974411.0,2003829.0,362734.0,375374.0,79974070875.0,40505.280246,15843069405.0,43676.824905,0.0,0.0,,0.0,0.0,,1599303.0,375108.0,0.187196,43144.79965,344494.0,18240.0,0.048592,72502.589309,58.185,0.0,0.0,11953056108.8667,4069893788.4766073,11953024266.0,4069893788.0,16022918054.0,38414.0,11953.056109,4069.861945,3332.0,1001758.0,127.063794,69414.0,2.0,1780.0,2004959.0,,,,,,,,,,,,,,,,,707207.0,12630.0,2.0,0.017859,0.409135,350076.0,6695.0,343381.0,0.0,707225.0,9.0,0.0,9.0,0.0,17515.0,0.0,,,,,22856384.0,11372234086.31906,357131.0,47309.325,0.0,9.0,9.0,707225.0,0.0,1.2725794478419174e-05,1.2725794478419174e-05,stage2: s2_sth2
4,simple_triad,l2,ddr4_2x,Stride,stride,,default,simple_triad_stride_default_l2_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4684329199549042,3.275976445729355e-06,0.0444656472919959,0.1446397792027535,3.275976445729355e-06,0.6976724187353093,13315505973.065384,0.4506160870939997,0.9741993823821208,0.8553374340995852,6.93,32552.55,50044.55,88.63728,1221010.0,54293.0,4.0,851865.0,23625280.0,0.001774,0.002605,0.658796,1774268289.0,3510133.0,4011378.0,5328133.0,1952128.0,2003828.0,321074.0,375377.0,64163816955.0,32868.652545,12358659636.0,38491.62385,0.0,0.0,,0.0,0.0,,1577020.0,375108.0,0.187196,34353.481757,314840.0,6234.0,0.016607,85712.03128,58.545,0.0,0.0,13540373881.97947,4610477485.685368,13540337811.0,4610477485.0,18150815296.0,38414.0,13540.373882,4610.838198,3332.0,1001767.0,115.574132,43617.0,2.0,1748.0,2004985.0,,,,,,,,,,,,,,,,,1221010.0,54293.0,4.0,0.044466,0.897005,851865.0,83505.0,768360.0,0.0,1441390.0,165171.0,0.0,50681.0,0.0,58594.0,6899.0,,,,,23625280.0,13315505973.065384,369145.0,49904.87,0.0,50681.0,165171.0,1441390.0,0.0,0.0351611985652738,0.1145914707331118,
5,simple_triad,l2,ddr4_2x,Stride,stride,,default,simple_triad_stride_default_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4684329199549042,3.275976445729355e-06,0.0444656472919959,0.1446397792027535,3.275976445729355e-06,0.6976724187353093,13315505973.065384,0.4506160870939997,0.9741993823821208,0.8553374340995852,6.93,32552.55,50044.55,88.63728,1221010.0,54293.0,4.0,851865.0,23625280.0,0.001774,0.002605,0.658796,1774268289.0,3510133.0,4011378.0,5328133.0,1952128.0,2003828.0,321074.0,375377.0,64163816955.0,32868.652545,12358659636.0,38491.62385,0.0,0.0,,0.0,0.0,,1577020.0,375108.0,0.187196,34353.481757,314840.0,6234.0,0.016607,85712.03128,58.545,0.0,0.0,13540373881.97947,4610477485.685368,13540337811.0,4610477485.0,18150815296.0,38414.0,13540.373882,4610.838198,3332.0,1001767.0,115.574132,43617.0,2.0,1748.0,2004985.0,,,,,,,,,,,,,,,,,1221010.0,54293.0,4.0,0.044466,0.897005,851865.0,83505.0,768360.0,0.0,1441390.0,165171.0,0.0,50681.0,0.0,58594.0,6899.0,,,,,23625280.0,13315505973.065384,369145.0,49904.87,0.0,50681.0,165171.0,1441390.0,0.0,0.0351611985652738,0.1145914707331118,
6,simple_triad,l2,ddr4_2x,Stride,stride,,deg4_dist1,simple_triad_stride_deg4_dist1_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.490274599542334,4.880648618678828e-06,0.0663202056900553,0.1810155113524343,4.880648618678828e-06,0.6453857371829287,13301406621.892096,0.4573977815432719,0.973546605343977,0.8189626693095474,7.234999999999999,34811.795,52303.795,84.460235,1024454.0,67942.0,5.0,661168.0,23250304.0,0.001748,0.002605,0.668713,1747958292.0,3510138.0,4011383.0,5249124.0,1950818.0,2003826.0,307396.0,375348.0,59976972657.0,30744.524941,11466633215.0,37302.480237,0.0,0.0,,7045.0,507.0,13.895464,1575710.0,375108.0,0.187196,32137.32569,295302.0,12094.0,0.032221,86982.909625,58.345,0.0,0.0,13744218102.888235,4679800449.151678,13744181489.0,4679800449.0,18423981938.0,38414.0,13744.218103,4679.068166,3332.0,1001767.0,115.618032,38679.0,2.0,1744.0,2004968.0,,,,,,,,,,,,,,,,,1024454.0,67942.0,5.0,0.06632,0.848893,661168.0,45307.0,615861.0,0.0,1417927.0,358572.0,0.0,22545.0,0.0,81949.0,12268.0,,,,,23250304.0,13301406621.892096,363286.0,52056.685,0.0,22545.0,358572.0,1417927.0,0.0,0.0158999722834814,0.2528846689568645,
7,simple_triad,l2,ddr4_2x,Stride,stride,,deg1_dist1,simple_triad_stride_deg1_dist1_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3834306956983538,5.505440751822989e-06,0.022484220030445,0.0217600375099569,5.505440751822989e-06,0.0,12349629877.793695,0.4246734823807961,0.9947680140211634,0.9782139022902308,6.395,27630.805,45122.805,113.673162,363277.0,8168.0,2.0,0.0,23249728.0,0.001883,0.002605,0.62087,1882625490.0,3510091.0,4011334.0,5653530.0,1993344.0,2003828.0,367199.0,375377.0,78055222311.0,39157.928742,15634281735.0,42577.135926,0.0,0.0,,0.0,0.0,,1618236.0,375108.0,0.187196,42529.673614,355103.0,12096.0,0.032224,73460.334077,57.93,0.0,0.0,12760834338.857271,4345046873.873997,12760800344.0,4345046874.0,17105847218.0,38414.0,12760.834339,4344.774913,3332.0,1001762.0,120.770847,57821.0,2.0,1749.0,2004974.0,,,,,,,,,,,,,,,,,363277.0,8168.0,2.0,0.022484,0.403079,0.0,0.0,0.0,0.0,363277.0,0.0,0.0,0.0,0.0,11719.0,176.0,,,,,23249728.0,12349629877.793695,363277.0,45066.08,0.0,0.0,0.0,363277.0,0.0,0.0,0.0,
8,simple_triad,l2,ddr4_2x,Stride,stride,,deg1_dist1,simple_triad_stride_deg1_dist1_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3834306956983538,5.505440751822989e-06,0.022484220030445,0.0217600375099569,5.505440751822989e-06,0.0,12349629877.793695,0.4246734823807961,0.9947680140211634,0.9782139022902308,6.395,27630.805,45122.805,113.673162,363277.0,8168.0,2.0,0.0,23249728.0,0.001883,0.002605,0.62087,1882625490.0,3510091.0,4011334.0,5653530.0,1993344.0,2003828.0,367199.0,375377.0,78055222311.0,39157.928742,15634281735.0,42577.135926,0.0,0.0,,0.0,0.0,,1618236.0,375108.0,0.187196,42529.673614,355103.0,12096.0,0.032224,73460.334077,57.93,0.0,0.0,12760834338.857271,4345046873.873997,12760800344.0,4345046874.0,17105847218.0,38414.0,12760.834339,4344.774913,3332.0,1001762.0,120.770847,57821.0,2.0,1749.0,2004974.0,,,,,,,,,,,,,,,,,363277.0,8168.0,2.0,0.022484,0.403079,0.0,0.0,0.0,0.0,363277.0,0.0,0.0,0.0,0.0,11719.0,176.0,,,,,23249728.0,12349629877.793695,363277.0,45066.08,0.0,0.0,0.0,363277.0,0.0,0.0,0.0,
9,simple_triad,l2,ddr4_2x,AMPM,ampm,stage1,ls4,simple_triad_ampm_ls4_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4709203839638625,8.21034240411962e-06,0.0437274626101006,0.1418851417412825,8.21034240411962e-06,0.6967148777972637,13348127946.618277,0.451546051677625,0.9743857812341714,0.8580919981778319,6.94,32403.395,49895.395,89.097181,1217976.0,53259.0,10.0,848582.0,23640960.0,0.001771,0.002605,0.659967,1771106787.0,3510110.0,4011354.0,5318639.0,1952559.0,2003887.0,322108.0,375377.0,64206210186.0,32883.108877,12389842422.0,38464.870236,0.0,0.0,,0.0,0.0,,1577452.0,375107.0,0.18719,34433.608144,316010.0,6098.0,0.016245,88447.213677,58.475,0.0,0.0,13568518948.936758,4619827590.328127,13568446678.0,4619827591.0,18188274268.0,38414.0,13568.518949,4619.538506,3332.0,1001765.0,116.964355,43830.0,2.0,1781.0,2005010.0,,,,,,,,,,,,,,,,,1217976.0,53259.0,10.0,0.043727,0.897266,848582.0,82293.0,766289.0,0.0,1429915.0,158882.0,0.0,48660.0,0.0,57807.0,5999.0,,,,,23640960.0,13348127946.618277,369390.0,49713.8,0.0,48660.0,158882.0,1429915.0,0.0,0.0340299947899001,0.1111128983191308,
10,simple_triad,l2,ddr4_2x,AMPM,ampm,stage2,cfg04,simple_triad_ampm_cfg04_l2_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5145348837209305,9.793987915999636e-06,0.0565219946257717,0.1691207224967698,9.793987915999636e-06,0.6711668557203122,13743459646.28802,0.4650124899766431,0.9729603894781806,0.8308571428571428,7.145,34504.11,51996.11,85.918554,1123138.0,63482.0,11.0,753813.0,23636608.0,0.00172,0.002605,0.679632,1719844101.0,3510077.0,4011320.0,5164697.0,1949727.0,2003912.0,311883.0,375375.0,59535672732.0,30535.389176,11508164315.0,36898.979152,0.0,0.0,,31.0,1.0,31.0,1574619.0,375108.0,0.187188,32226.322947,305711.0,6172.0,0.016442,78047.387557,58.2,0.0,0.0,13973173490.566284,4757603317.209041,13973099065.0,4757603317.0,18730702382.0,38414.0,13973.17349,4757.007915,3332.0,1001763.0,117.361479,45321.0,2.0,1787.0,2005050.0,,,,,,,,,,,,,,,,,1123138.0,63482.0,11.0,0.056522,0.911391,753813.0,96673.0,657140.0,0.0,1764527.0,517323.0,0.0,111453.0,0.0,97856.0,8898.0,,,,,23636608.0,13743459646.28802,369322.0,52032.11,0.0,111453.0,517323.0,1764527.0,0.0,0.0631631026331702,0.2931794186204008,
